Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
2020-02-16T07:43:02,,,India,3,0,3,,,
2020-02-07T17:53:02,,,Italy,3,0,0,,,
2020-02-12T07:43:02,,,Philippines,3,1,1,,,
2020-02-02T22:33:07,,South Australia,Australia,2,0,0,,,
2020-02-04T00:13:06,Toronto,ON,Canada,2,0,0,,,
2020-02-12T14:43:03,,,Russia,2,0,2,,,
2020-02-15T17:23:04,,,Spain,2,0,2,,,
2020-02-09T19:03:03,Chicago,IL,US,2,0,2,,,
2020-02-03T03:53:02,San Benito,CA,US,2,0,0,,,
2020-02-13T03:13:08,San Diego County,CA,US,2,0,0,,,
2020-02-03T00:43:02,Santa Clara,CA,US,2,0,0,,,
2020-02-04T15:43:02,,,Belgium,1,0,0,,,
2020-02-12T07:43:02,,,Cambodia,1,0,1,,,
2020-02-12T18:53:03,London,ON,Canada,1,0,1,,,
2020-02-14T23:53:02,,,Egypt,1,0,0,,,
2020-02-12T00:03:12,,,Finland,1,0,1,,,
2020-02-12T06:43:02,,Tibet,Mainland China,1,0,1,,,
2020-02-12T14:43:03,,,Nepal,1,0,1,,,
2020-02-08T03:43:03,,,Sri Lanka,1,0,1,,,
2020-02-01T02:13:26,,,Sweden,1,0,0,,,
2020-02-01T19:43:03,Boston,MA,US,1,0,0,,,
2020-02-01T19:53:03,Los Angeles,CA,US,1,0,0,,,
2020-02-05T21:53:02,Madison,WI,US,1,0,0,,,
2020-02-01T19:53:03,Orange,CA,US,1,0,0,,,
2020-02-13T18:53:02,San Antonio,TX,US,1,0,0,,,
2020-02-09T07:03:04,Seattle,WA,US,1,0,1,,,
2020-02-01T19:43:03,Tempe,AZ,US,1,0,0,,,
202020-02-01T11:53:00,,Hubei,Mainland China,7153,249,168,,,
202020-02-01T10:53:00,,Zhejiang,Mainland China,599,0,21,,,
202020-02-01T14:23:00,,Guangdong,Mainland China,535,0,14,,,
202020-02-01T01:52:00,,Henan,Mainland China,422,2,3,,,
202020-02-01T11:03:00,,Hunan,Mainland China,389,0,8,,,
202020-02-01T13:33:00,,Anhui,Mainland China,297,0,5,,,
202020-02-01T01:52:00,,Jiangxi,Mainland China,286,0,9,,,
202020-02-01T08:43:00,,Chongqing,Mainland China,247,1,3,,,
202020-02-01T01:52:00,,Sichuan,Mainland China,207,1,3,,,
202020-02-01T07:51:00,,Shandong,Mainland China,206,0,3,,,
202020-02-01T14:03:00,,Jiangsu,Mainland China,202,0,6,,,
202020-02-01T06:05:00,,Shanghai,Mainland China,169,1,10,,,
202020-02-01T09:17:00,,Beijing,Mainland China,168,1,9,,,
202020-02-01T05:37:00,,Fujian,Mainland China,144,0,0,,,
202020-02-01T05:37:00,,Shaanxi,Mainland China,101,0,0,,,
202020-02-01T01:52:00,,Guangxi,Mainland China,100,0,2,,,
202020-02-01T01:52:00,,Hebei,Mainland China,96,1,0,,,
202020-02-01T15:53:00,,Yunnan,Mainland China,93,0,2,,,
202020-02-01T10:33:00,,Heilongjiang,Mainland China,80,2,2,,,
202020-02-01T15:23:00,,Liaoning,Mainland China,64,0,1,,,
202020-02-01T08:43:00,,Hainan,Mainland China,62,1,1,,,
202020-02-01T01:52:00,,Shanxi,Mainland China,47,0,1,,,
202020-02-01T15:43:00,,Tianjin,Mainland China,41,0,0,,,
202020-02-01T15:43:00,,Gansu,Mainland China,40,0,0,,,
202020-01-31T15:20:00,,Guizhou,Mainland China,29,0,2,,,
202020-02-01T02:13:00,,Ningxia,Mainland China,26,0,0,,,
202020-02-01T05:37:00,,Inner Mongolia,Mainland China,23,0,1,,,
202020-02-01T18:53:00,,,Japan,20,0,1,,,
202020-01-31T10:37:00,,,Thailand,19,0,5,,,
202020-02-01T05:37:00,,Xinjiang,Mainland China,18,0,0,,,
202020-02-01T01:52:00,,Jilin,Mainland China,17,0,1,,,
202020-02-01T05:37:00,,,Singapore,16,0,0,,,
202020-02-01T05:37:00,,Hong Kong,Hong Kong,13,0,0,,,
202020-02-01T10:43:00,,,South Korea,12,0,0,,,
202020-01-31T15:20:00,,Taiwan,Taiwan,10,0,0,,,
202020-02-01T05:37:00,,Qinghai,Mainland China,9,0,0,,,
202020-01-31T08:15:00,,,Malaysia,8,0,0,,,
202020-02-01T18:33:00,,,Germany,8,0,0,,,
202020-01-31T08:15:00,,Macau,Macau,7,0,0,,,
202020-02-01T01:52:00,,,France,6,0,0,,,
202020-02-01T07:38:00,,,Vietnam,6,0,1,,,
202020-02-01T18:12:00,,New South Wales,Australia,4,0,2,,,
202020-02-01T18:12:00,,Victoria,Australia,4,0,0,,,
202020-01-31T08:15:00,,,United Arab Emirates,4,0,0,,,
202020-02-01T18:12:00,,Queensland,Australia,3,0,0,,,
202020-02-01T18:12:00,,Ontario,Canada,3,0,0,,,
202020-01-31T08:15:00,,,Italy,2,0,0,,,
202020-01-31T16:13:00,,,Russia,2,0,0,,,
202020-02-01T01:52:00,,,UK,2,0,0,,,
202020-02-01T19:43:00,Chicago,IL,US,2,0,0,,,
202020-02-01T18:12:00,,South Australia,Australia,1,0,0,,,
202020-01-31T08:15:00,,,Cambodia,1,0,0,,,
202020-02-01T18:12:00,,British Columbia,Canada,1,0,0,,,
202020-01-31T08:15:00,,,Finland,1,0,0,,,
202020-01-31T08:15:00,,,India,1,0,0,,,
202020-02-01T01:52:00,,Tibet,Mainland China,1,0,0,,,
202020-01-31T08:15:00,,,Nepal,1,0,0,,,
202020-02-01T17:43:00,,,Philippines,1,0,0,,,
202020-02-01T02:13:00,,,Spain,1,0,0,,,
202020-01-31T08:15:00,,,Sri Lanka,1,0,0,,,
202020-02-01T02:13:00,,,Sweden,1,0,0,,,
202020-02-01T19:43:00,Boston,MA,US,1,0,0,,,
202020-02-01T19:53:00,Los Angeles,CA,US,1,0,0,,,
202020-02-01T19:53:00,Orange,CA,US,1,0,0,,,
202020-02-01T19:53:00,Santa Clara,CA,US,1,0,0,,,
202020-02-01T19:43:00,Seattle,WA,US,1,0,0,,,
202020-02-01T19:43:00,Tempe,AZ,US,1,0,0,,,
2020-03-05T14:53:03,,Hubei,Mainland China,67466,2902,40592,,112.2707,30.9756
2020-03-05T09:03:09,,,South Korea,6088,35,41,,128.0,36.0
2020-03-05T17:43:03,,,Italy,3858,148,414,,12.0,43.0
2020-03-05T13:43:04,,,Iran,3513,107,739,,53.0,32.0
2020-03-05T09:23:03,,Guangdong,Mainland China,1351,7,1181,,113.4244,23.3417
2020-03-05T01:48:26,,Henan,Mainland China,1272,22,1239,,113.614,33.882
2020-03-05T09:43:03,,Zhejiang,Mainland China,1215,1,1124,,120.0934,29.1832
2020-03-05T08:43:03,,Hunan,Mainland China,1018,4,938,,111.7088,27.6104
2020-03-05T04:33:02,,Anhui,Mainland China,990,6,970,,117.2264,31.8257
2020-03-05T01:16:58,,Jiangxi,Mainland China,935,1,901,,115.7221,27.614
2020-03-05T14:53:03,,Shandong,Mainland China,758,6,578,,118.1498,36.3427
2020-03-03T03:13:06,,Diamond Princess cruise ship,Others,706,6,10,,139.638,35.4437
2020-03-05T14:53:03,,Jiangsu,Mainland China,631,0,583,,119.455,32.9711
2020-03-05T23:23:02,,Chongqing,Mainland China,576,6,512,,107.874,30.0572
2020-03-05T14:53:03,,Sichuan,Mainland China,539,3,425,,102.7103,30.6171
2020-03-05T17:43:03,,,Germany,482,0,16,,9.0,51.0
2020-03-05T00:23:06,,Heilongjiang,Mainland China,481,13,379,,127.7615,47.862
2020-03-04T23:23:01,,Beijing,Mainland China,418,8,297,,116.4142,40.1824
2020-03-05T15:13:22,,,France,377,6,12,,2.0,47.0
2020-03-05T13:43:04,,,Japan,360,6,43,,138.0,36.0
2020-03-05T06:23:06,,Shanghai,Mainland China,339,3,303,,121.4491,31.202
2020-03-05T14:53:03,,Hebei,Mainland China,318,6,304,,114.5149,38.0428
2020-03-05T09:33:03,,Fujian,Mainland China,296,1,277,,117.9874,26.0789
2020-03-05T17:43:03,,,Spain,259,3,2,,-4.0,40.0
2020-03-05T10:03:08,,Guangxi,Mainland China,252,2,214,,108.7881,23.8298
2020-03-05T06:03:08,,Shaanxi,Mainland China,245,1,224,,108.8701,35.1917
2020-03-03T03:43:02,,Yunnan,Mainland China,174,2,169,,101.487,24.974
2020-03-05T06:13:10,,Hainan,Mainland China,168,6,158,,109.7453,19.1959
2020-03-02T01:13:06,,Guizhou,Mainland China,146,2,114,,106.8748,26.8154
2020-03-05T03:33:27,,Tianjin,Mainland China,136,3,128,,117.323,39.3054
2020-03-05T14:53:03,,Shanxi,Mainland China,133,0,126,,112.2922,37.5777
2020-03-03T14:33:03,,Liaoning,Mainland China,125,1,106,,122.6085,41.2956
2020-03-05T13:43:04,,,Singapore,117,0,78,,103.8333,1.2833
2020-03-05T18:03:03,,,UK,115,1,8,,-3.0,55.0
2020-03-05T17:43:03,,,Switzerland,114,1,3,,8.2275,46.8182
2020-03-05T00:23:07,,Hong Kong,Hong Kong,105,2,43,,114.2,22.3
2020-03-05T15:13:13,,Gansu,Mainland China,102,2,87,,103.8343,36.0611
2020-03-05T18:03:03,,,Sweden,94,0,0,,16.0,63.0
2020-03-05T14:53:03,,Jilin,Mainland China,93,1,88,,126.1923,43.6661
2020-03-05T17:43:03,,,Norway,87,0,0,,8.4689,60.472
2020-03-05T14:23:03,,,Netherlands,82,0,0,,5.2913,52.1326
2020-03-05T06:03:08,,Xinjiang,Mainland China,76,3,70,,85.2401,41.1129
2020-03-05T23:53:01,,Inner Mongolia,Mainland China,75,1,65,,113.9448,44.0935
2020-03-04T01:33:07,,Ningxia,Mainland China,75,0,69,,106.1655,37.2692
2020-03-05T13:43:04,,,Kuwait,58,0,0,,47.75,29.5
2020-03-05T13:53:03,,,Bahrain,55,0,0,,50.55,26.0275
2020-03-05T22:03:17,King County,WA,US,51,10,1,,-121.9836,47.548
2020-03-05T13:53:03,,,Belgium,50,0,1,,4.0,50.8333
2020-03-04T13:03:08,,,Malaysia,50,0,22,,112.5,2.5
2020-03-05T06:23:06,,,Thailand,47,1,31,,101.0,15.0
2020-03-02T19:53:03,,Unassigned Location (From Diamond Princess),US,45,0,0,,139.638,35.4437
2020-03-05T14:53:03,,Taiwan,Taiwan,44,1,12,,121.0,23.7
2020-03-05T17:53:02,,,Austria,41,0,0,,14.5501,47.5162
2020-03-04T20:43:02,,,Iraq,35,2,0,,44.0,33.0
2020-03-05T13:53:03,,,Iceland,34,0,0,,-19.0208,64.9631
2020-03-05T14:23:03,,,Greece,31,0,0,,21.8243,39.0742
2020-03-05T13:53:03,,,India,30,0,3,,78.0,21.0
2020-03-05T23:53:02,,,United Arab Emirates,29,0,5,,54.0,24.0
2020-03-04T20:43:03,,New South Wales,Australia,22,1,4,,151.2093,-33.8688
2020-03-05T17:53:03,Toronto,ON,Canada,21,0,2,,-79.3832,43.6532
2020-03-05T13:53:03,,,San Marino,21,1,0,,12.4578,43.9424
2020-03-05T22:53:03,Santa Clara,CA,US,20,0,1,,-121.9552,37.3541
2020-02-21T04:43:02,,Qinghai,Mainland China,18,0,18,,95.9956,35.7452
2020-03-05T20:23:07,Snohomish County,WA,US,18,1,0,,-121.8339,48.033
2020-03-05T21:33:03,Westchester County,NY,US,18,0,0,,-73.7949,41.122
2020-03-05T17:53:02,,,Israel,16,0,1,,35.0,31.0
2020-03-05T17:53:02,,,Lebanon,16,0,1,,35.8623,33.8547
2020-03-05T17:53:02,,,Oman,16,0,2,,57.0,21.0
2020-02-25T08:53:02,,,Vietnam,16,0,16,,108.0,16.0
2020-03-05T17:33:06,,Queensland,Australia,13,0,8,,153.4,-28.0167
2020-03-05T04:43:03,,British Columbia,Canada,13,0,3,,-123.1207,49.2827
2020-03-05T17:53:02,,,Ecuador,13,0,0,,-78.1834,-1.8312
2020-03-04T19:33:03,,,Algeria,12,0,0,,1.6596,28.0339
2020-03-05T17:53:02,,,Czech Republic,12,0,0,,15.473,49.8175
2020-03-05T13:53:03,,,Finland,12,0,1,,26.0,64.0
2020-03-05T21:03:14,Los Angeles,CA,US,11,0,0,,-118.2437,34.0522
2020-03-05T18:33:03,,Victoria,Australia,10,0,7,,144.9631,-37.8136
2020-03-04T16:53:02,,,Croatia,10,0,0,,15.5,45.1667
2020-03-04T00:03:15,,,Denmark,10,0,0,,9.5018,56.2639
2020-03-03T12:33:02,,Macau,Macau,10,0,9,,113.55,22.1667
2020-03-05T13:53:03,,,Portugal,8,0,0,,-8.2245,39.3999
2020-03-04T00:03:15,,,Qatar,8,0,0,,51.1839,25.3548
2020-03-05T13:53:03,,,Azerbaijan,6,0,0,,47.5769,40.1431
2020-03-04T12:43:03,,,Belarus,6,0,0,,27.9534,53.7098
2020-03-04T21:13:07,,,Ireland,6,0,0,,-7.6921,53.1424
2020-03-05T06:23:06,,,Romania,6,0,1,,25.0,46.0
2020-03-04T21:03:07,,South Australia,Australia,5,0,2,,138.6007,-34.9285
2020-03-03T10:03:04,,,Mexico,5,0,1,,-102.0,23.0
2020-03-03T04:33:03,,,Pakistan,5,0,0,,69.3451,30.3753
2020-03-05T17:53:03,,,Saudi Arabia,5,0,0,,45.0,24.0
2020-03-05T18:33:03,Cook County,IL,US,5,0,2,,-87.6976,41.7377
2020-03-04T20:33:02,,,Brazil,4,0,0,,-51.9253,-14.235
2020-03-05T18:13:04,,,Chile,4,0,0,,-71.543,-35.6751
2020-03-05T13:53:03,,,Georgia,4,0,0,,43.3569,42.3154
2020-03-05T13:53:03,,,Palestine,4,0,0,,35.2332,31.9522
2020-03-05T13:53:03,,,Russia,4,0,2,,90.0,60.0
2020-03-04T20:43:02,,,Senegal,4,0,0,,-14.4524,14.4974
2020-03-05T21:03:13,New York City,NY,US,4,0,0,,-74.006,40.7128
2020-03-05T17:13:35,,Western Australia,Australia,3,1,0,,115.8605,-31.9505
2020-03-05T13:53:03,,,Egypt,3,0,1,,30.0,26.0
2020-03-05T13:53:03,,,Estonia,3,0,0,,25.0136,58.5953
2020-03-04T20:13:11,,,New Zealand,3,0,0,,174.886,-40.9006
2020-02-12T07:43:02,,,Philippines,3,1,1,,122.0,13.0
2020-03-04T02:43:03,,,Saint Barthelemy,3,0,0,,-62.8333,17.9
2020-03-04T02:13:11,Orange County,CA,US,3,0,0,,-117.8531,33.7879
2020-03-05T20:33:03,San Diego County,CA,US,3,0,1,,-117.1611,32.7157
2020-03-05T17:13:30,,,Bosnia and Herzegovina,2,0,0,,17.6791,43.9159
2020-03-05T14:03:04,Montreal,QC,Canada,2,0,0,,-73.5673,45.5017
2020-03-05T17:13:27,,,Hungary,2,0,0,,19.5033,47.1625
2020-03-02T18:03:04,,,Indonesia,2,0,0,,113.9213,-0.7893
2020-03-05T13:53:03,,,Morocco,2,0,0,,-7.0926,31.7917
2020-03-05T17:13:30,,,Slovenia,2,0,0,,14.9955,46.1512
2020-03-05T21:03:12,Bergen County,NJ,US,2,0,0,,-74.077,40.9263
2020-03-03T03:33:02,Fulton County,GA,US,2,0,0,,-84.3963,33.8034
2020-03-03T23:33:03,Grafton County,NH,US,2,0,0,,-71.826,43.9088
2020-03-05T21:53:02,Harris County,TX,US,2,0,0,,-95.3103,29.7752
2020-03-03T18:33:02,Hillsborough,FL,US,2,0,0,,-82.3018,27.9904
2020-03-04T19:53:02,Placer County,CA,US,2,1,0,,-120.8039,39.0916
2020-03-02T03:43:02,Providence,RI,US,2,0,0,,-71.4128,41.824
2020-02-27T20:33:02,Sacramento County,CA,US,2,0,0,,-121.3542,38.4747
2020-02-03T03:53:02,San Benito,CA,US,2,0,0,,-120.9876,36.5761
2020-03-05T20:33:03,San Francisco County,CA,US,2,0,0,,-122.4194,37.7749
2020-03-03T00:43:02,San Mateo,CA,US,2,0,0,,-122.3255,37.563
2020-03-03T03:03:02,Washington County,OR,US,2,0,0,,-123.1386,45.547
2020-02-24T23:33:02,,,Afghanistan,1,0,0,,65.0,33.0
2020-03-02T20:23:16,,,Andorra,1,0,0,,1.5218,42.5063
2020-03-04T01:33:07,,,Argentina,1,0,0,,-63.6167,-38.4161
2020-03-01T19:53:02,,,Armenia,1,0,0,,45.0382,40.0691
2020-03-04T19:43:02,,Northern Territory,Australia,1,0,0,,130.8456,-12.4634
2020-03-02T20:53:02,,Tasmania,Australia,1,0,0,,145.9707,-41.4545
2020-02-12T07:43:02,,,Cambodia,1,0,1,,104.9167,11.55
2020-02-12T18:53:03,London,ON,Canada,1,0,1,,-81.2453,42.9849
2020-03-02T16:33:02,,,Dominican Republic,1,0,0,,-70.1627,18.7357
2020-03-04T12:53:03,,,Faroe Islands,1,0,0,,-6.9118,61.8926
2020-03-04T13:03:13,,,Gibraltar,1,0,0,,-5.3536,36.1408
2020-03-03T15:33:02,,,Jordan,1,0,0,,36.51,31.24
2020-03-04T01:33:07,,,Latvia,1,0,0,,24.6032,56.8796
2020-03-04T01:33:07,,,Liechtenstein,1,0,0,,9.55,47.14
2020-02-28T16:23:03,,,Lithuania,1,0,0,,23.8813,55.1694
2020-03-03T00:23:16,,,Luxembourg,1,0,0,,6.1317,49.8144
2020-02-12T06:43:02,,Tibet,Mainland China,1,0,1,,88.0924,31.6927
2020-02-29T00:33:01,,,Monaco,1,0,0,,7.4167,43.7333
2020-02-12T14:43:03,,,Nepal,1,0,1,,84.25,28.1667
2020-02-28T16:23:03,,,Nigeria,1,0,0,,8.6753,9.082
2020-02-27T16:23:03,,,North Macedonia,1,0,0,,21.7453,41.6086
2020-03-04T15:13:18,,,Poland,1,0,0,,19.1451,51.9194
2020-03-05T13:53:03,,,South Africa,1,0,0,,22.9375,-30.5595
2020-02-08T03:43:03,,,Sri Lanka,1,0,1,,81.0,7.0
2020-03-04T01:33:07,,,Tunisia,1,0,0,,9.0,34.0
2020-03-03T14:33:03,Norfolk County,MA,US,1,0,0,,-71.1449,42.1767
2020-03-03T23:53:03,Berkeley,CA,US,1,0,0,,-122.273,37.8715
2020-02-28T21:13:12,Boston,MA,US,1,0,1,,-71.0589,42.3601
2020-03-05T20:53:03,Clark County,NV,US,1,0,0,,-115.094,36.0796
2020-03-04T04:23:05,Contra Costa County,CA,US,1,0,0,,-121.9018,37.8534
2020-03-05T01:16:59,Fort Bend County,TX,US,1,0,0,,-95.8143,29.5693
2020-03-05T20:23:07,Grant County,WA,US,1,0,0,,-119.3732,47.1981
2020-02-21T05:13:09,Humboldt County,CA,US,1,0,0,,-123.8695,40.745
2020-03-03T15:53:03,Madison,WI,US,1,0,1,,-89.4012,43.0731
2020-03-03T17:33:02,Maricopa County,AZ,US,1,0,0,,-112.4291,33.2918
2020-03-05T21:43:02,Queens County,NY,US,1,0,0,,-73.7949,40.7282
2020-02-13T18:53:02,San Antonio,TX,US,1,0,0,,-98.4936,29.4241
2020-03-05T20:03:03,Santa Rosa County,FL,US,1,0,0,,-86.9824,30.769
2020-03-02T03:23:06,Sarasota,FL,US,1,0,0,,-82.5307,27.3364
2020-03-02T20:53:02,Sonoma County,CA,US,1,0,0,,-122.9888,38.578
2020-02-25T21:23:03,Tempe,AZ,US,1,0,1,,-111.94,33.4255
2020-03-02T20:23:16,Umatilla,OR,US,1,0,0,,-118.7606,45.775
2020-03-03T20:53:02,Wake County,NC,US,1,0,0,,-78.5661,35.8032
2020-03-05T23:33:03,Williamson County,TN,US,1,0,0,,-86.8622,35.9179
2020-03-03T15:33:02,,,Ukraine,1,0,0,,31.1656,48.3794
2020-02-29T02:03:10,,From Diamond Princess,Australia,0,0,0,,139.638,35.4437
2020-02-24T23:33:02,Lackland,TX (From Diamond Princess),US,0,0,0,,-98.6134,29.3829
2020-02-24T23:33:02,Omaha,NE (From Diamond Princess),US,0,0,0,,-95.9758,41.2545
2020-02-24T23:33:02,Travis,CA (From Diamond Princess),US,0,0,0,,-121.9399,38.2721
2020-02-21T13:03:09,,Hubei,Mainland China,62662,2144,11881,,,
2020-02-21T10:13:09,,Guangdong,Mainland China,1333,5,690,,,
2020-02-21T13:43:02,,Henan,Mainland China,1267,19,736,,,
2020-02-21T10:23:02,,Zhejiang,Mainland China,1203,1,679,,,
2020-02-21T15:13:07,,Hunan,Mainland China,1011,4,661,,,
2020-02-21T10:13:09,,Anhui,Mainland China,988,6,539,,,
2020-02-21T01:13:05,,Jiangxi,Mainland China,934,1,489,,,
2020-02-21T10:23:02,,Shandong,Mainland China,749,4,281,,,
2020-02-20T15:53:03,,Diamond Princess cruise ship,Others,634,2,1,,,
2020-02-21T11:43:01,,Jiangsu,Mainland China,631,0,373,,,
2020-02-21T23:13:14,,Chongqing,Mainland China,572,6,316,,,
2020-02-21T12:53:01,,Sichuan,Mainland China,525,3,231,,,
2020-02-21T11:43:01,,Heilongjiang,Mainland China,479,12,175,,,
2020-02-21T01:03:09,,Beijing,Mainland China,396,4,169,,,
2020-02-21T05:53:01,,Shanghai,Mainland China,334,2,211,,,
2020-02-21T12:53:01,,Hebei,Mainland China,308,5,184,,,
2020-02-21T11:43:01,,Fujian,Mainland China,293,1,149,,,
2020-02-21T11:43:01,,Guangxi,Mainland China,246,2,97,,,
2020-02-21T11:43:01,,Shaanxi,Mainland China,245,1,134,,,
2020-02-21T13:43:02,,,South Korea,204,2,16,,,
2020-02-21T06:23:04,,Yunnan,Mainland China,174,2,96,,,
2020-02-21T10:13:09,,Hainan,Mainland China,168,4,95,,,
2020-02-21T12:53:01,,Guizhou,Mainland China,146,2,77,,,
2020-02-21T23:33:06,,Shanxi,Mainland China,132,0,78,,,
2020-02-21T12:53:01,,Tianjin,Mainland China,132,3,62,,,
2020-02-21T01:33:02,,Liaoning,Mainland China,121,1,61,,,
2020-02-21T19:03:06,,,Japan,105,1,22,,,
2020-02-21T15:13:07,,Gansu,Mainland China,91,2,76,,,
2020-02-21T10:13:09,,Jilin,Mainland China,91,1,45,,,
2020-02-21T03:43:02,,,Singapore,85,0,37,,,
2020-02-21T13:43:02,,Xinjiang,Mainland China,76,1,24,,,
2020-02-21T08:03:15,,Inner Mongolia,Mainland China,75,0,17,,,
2020-02-21T06:23:04,,Ningxia,Mainland China,71,0,48,,,
2020-02-21T03:43:02,,Hong Kong,Hong Kong,68,2,5,,,
2020-02-21T18:53:02,,,Thailand,35,0,17,,,
2020-02-21T06:53:03,,Taiwan,Taiwan,26,1,2,,,
2020-02-19T09:33:03,,,Malaysia,22,0,15,,,
2020-02-21T23:33:06,,,Italy,20,1,0,,,
2020-02-21T18:53:02,,,Iran,18,4,0,,,
2020-02-21T04:43:02,,Qinghai,Mainland China,18,0,18,,,
2020-02-21T23:03:13,,,Germany,16,0,14,,,
2020-02-21T06:03:04,,,Vietnam,16,0,14,,,
2020-02-15T20:53:02,,,France,12,1,4,,,
2020-02-21T23:23:06,Ashland,NE,US,11,0,0,,,
2020-02-20T02:13:19,,Macau,Macau,10,0,6,,,
2020-02-16T16:23:06,,,UK,9,0,8,,,
2020-02-16T20:43:02,,,United Arab Emirates,9,0,4,,,
2020-02-21T05:23:04,,British Columbia,Canada,6,0,0,,,
2020-02-21T05:43:02,,Queensland,Australia,5,0,1,,,
2020-02-21T23:23:06,Travis,CA,US,5,0,0,,,
2020-02-21T23:03:13,,From Diamond Princess,Australia,4,0,0,,,
2020-02-13T17:53:03,,New South Wales,Australia,4,0,4,,,
2020-02-13T17:53:03,,Victoria,Australia,4,0,4,,,
2020-02-16T07:43:02,,,India,3,0,3,,,
2020-02-12T07:43:02,,,Philippines,3,1,1,,,
2020-02-17T08:13:09,,South Australia,Australia,2,0,2,,,
2020-02-21T05:23:04,Toronto,ON,Canada,2,0,2,,,
2020-02-12T14:43:03,,,Russia,2,0,2,,,
2020-02-15T17:23:04,,,Spain,2,0,2,,,
2020-02-09T19:03:03,Chicago,IL,US,2,0,2,,,
2020-02-21T23:23:06,Lackland,TX,US,2,0,0,,,
2020-02-03T03:53:02,San Benito,CA,US,2,0,0,,,
2020-02-21T05:43:02,San Diego County,CA,US,2,0,1,,,
2020-02-21T05:23:04,Santa Clara,CA,US,2,0,1,,,
2020-02-17T04:23:06,,,Belgium,1,0,1,,,
2020-02-12T07:43:02,,,Cambodia,1,0,1,,,
2020-02-12T18:53:03,London,ON,Canada,1,0,1,,,
2020-02-21T18:53:02,,,Egypt,1,0,0,,,
2020-02-12T00:03:12,,,Finland,1,0,1,,,
2020-02-21T15:33:03,,From Diamond Princess,Israel,1,0,0,,,
2020-02-21T15:33:03,,None,Lebanon,1,0,0,,,
2020-02-12T06:43:02,,Tibet,Mainland China,1,0,1,,,
2020-02-12T14:43:03,,,Nepal,1,0,1,,,
