date,province_state,city_county,confirmed,deaths,recovered
2020-02-03T00:43:02,CA,Santa Clara,2.0,0.0,0.0
2020-02-03T03:53:02,CA,San Benito,2.0,0.0,0.0
2020-02-05T21:53:02,WI,Madison,1.0,0.0,0.0
2020-02-09T07:03:04,WA,Seattle,1.0,0.0,1.0
2020-02-09T19:03:03,IL,Chicago,2.0,0.0,2.0
2020-02-11T01:23:05,CA,San Diego County,1.0,0.0,0.0
2020-02-13T03:13:08,CA,San Diego County,2.0,0.0,0.0
2020-02-13T18:53:02,TX,San Antonio,1.0,0.0,0.0
2020-02-21T05:13:09,CA,Humboldt County,1.0,0.0,0.0
2020-02-21T05:23:04,CA,Santa Clara,2.0,0.0,1.0
2020-02-21T05:43:02,CA,San Diego County,2.0,0.0,1.0
2020-02-21T23:13:16,CA,Sacramento County,1.0,0.0,0.0
2020-02-21T23:23:06,CA,Travis,5.0,0.0,0.0
2020-02-21T23:23:06,NE,Ashland,11.0,0.0,0.0
2020-02-21T23:23:06,TX,Lackland,2.0,0.0,0.0
2020-02-22T17:13:24,CA (From Diamond Princess),Travis,5.0,0.0,0.0
2020-02-22T17:13:24,TX (From Diamond Princess),Lackland,2.0,0.0,0.0
2020-02-22T23:03:09,NE (From Diamond Princess),Omaha,11.0,0.0,0.0
2020-02-24T23:33:02,CA (From Diamond Princess),Travis,0.0,0.0,0.0
2020-02-24T23:33:02,NE (From Diamond Princess),Omaha,0.0,0.0,0.0
2020-02-24T23:33:02,TX (From Diamond Princess),Lackland,0.0,0.0,0.0
2020-02-24T23:33:02,Unassigned Location (From Diamond Princess),null,36.0,0.0,0.0
2020-02-25T21:23:03,AZ,Tempe,1.0,0.0,1.0
2020-02-25T21:23:03,Unassigned Location (From Diamond Princess),null,36.0,0.0,0.0
2020-02-26T20:03:06,Unassigned Location (From Diamond Princess),null,42.0,0.0,0.0
2020-02-27T20:33:02,CA,Sacramento County,2.0,0.0,0.0
2020-02-28T20:03:03,Unassigned Location (From Diamond Princess),null,44.0,0.0,0.0
2020-02-28T21:13:12,MA,Boston,1.0,0.0,1.0
2020-02-29T01:33:03,CA,Santa Clara,3.0,0.0,1.0
2020-02-29T02:23:11,OR,Portland,1.0,0.0,0.0
2020-02-29T15:03:04,WA,Snohomish County,1.0,0.0,0.0
2020-02-29T22:33:03,WA,Seattle,6.0,1.0,1.0
2020-03-01T03:53:02,IL,Chicago,3.0,0.0,2.0
2020-03-01T15:33:03,RI,Providence,1.0,0.0,0.0
2020-03-01T20:23:06,WA,Snohomish County,2.0,0.0,0.0
2020-03-01T21:13:12,WA,Seattle,9.0,1.0,1.0
2020-03-02T01:53:03,NY,New York City,1.0,0.0,0.0
2020-03-02T03:13:25,FL,Hillsborough,1.0,0.0,0.0
2020-03-02T03:23:06,FL,Sarasota,1.0,0.0,0.0
2020-03-02T03:33:08,OR,Portland,2.0,0.0,0.0
2020-03-02T03:43:02,RI,Providence,2.0,0.0,0.0
2020-03-02T19:53:03,Unassigned Location (From Diamond Princess),null,45.0,0.0,0.0
2020-03-02T20:23:16,OR,Umatilla,1.0,0.0,0.0
2020-03-02T20:23:16,WA,King County,14.0,5.0,1.0
2020-03-02T20:33:02,CA,Santa Clara,9.0,0.0,1.0
2020-03-02T20:33:02,IL,Cook County,4.0,0.0,2.0
2020-03-02T20:33:02,NH,Grafton County,1.0,0.0,0.0
2020-03-02T20:43:02,CA,San Mateo,1.0,0.0,0.0
2020-03-02T20:53:02,CA,Sonoma County,1.0,0.0,0.0
2020-03-02T20:53:02,WA,Snohomish County,4.0,1.0,0.0
2020-03-02T23:53:02,CA,Placer County,1.0,0.0,0.0
2020-03-03T00:43:02,CA,San Mateo,2.0,0.0,0.0
2020-03-03T03:03:02,OR,Washington County,2.0,0.0,0.0
2020-03-03T03:33:02,GA,Fulton County,2.0,0.0,0.0
2020-03-03T14:33:03,MA,Norfolk County,1.0,0.0,0.0
2020-03-03T14:43:03,NY,Westchester County,1.0,0.0,0.0
2020-03-03T15:53:03,WI,Madison,1.0,0.0,1.0
2020-03-03T17:33:02,AZ,Maricopa County,1.0,0.0,0.0
2020-03-03T18:33:02,FL,Hillsborough,2.0,0.0,0.0
2020-03-03T20:23:05,WA,King County,21.0,6.0,1.0
2020-03-03T20:23:05,WA,Snohomish County,6.0,1.0,0.0
2020-03-03T20:53:02,NC,Wake County,1.0,0.0,0.0
2020-03-03T23:33:03,CA,Santa Clara,11.0,0.0,1.0
2020-03-03T23:33:03,NH,Grafton County,2.0,0.0,0.0
2020-03-03T23:53:03,CA,Berkeley,1.0,0.0,0.0
2020-03-04T02:13:11,CA,Orange County,3.0,0.0,0.0
2020-03-04T04:23:05,CA,Contra Costa County,1.0,0.0,0.0
2020-03-04T18:13:18,CA,Los Angeles,7.0,0.0,0.0
2020-03-04T19:53:02,CA,Placer County,2.0,1.0,0.0
2020-03-04T19:53:02,WA,King County,31.0,9.0,1.0
2020-03-04T19:53:02,WA,Snohomish County,8.0,1.0,0.0
2020-03-04T21:23:10,NY,Westchester County,10.0,0.0,0.0
2020-03-05T01:16:59,TX,Fort Bend County,1.0,0.0,0.0
2020-03-05T18:33:03,IL,Cook County,5.0,0.0,2.0
2020-03-05T20:03:03,FL,Santa Rosa County,1.0,0.0,0.0
2020-03-05T20:23:07,WA,Grant County,1.0,0.0,0.0
2020-03-05T20:23:07,WA,Snohomish County,18.0,1.0,0.0
2020-03-05T20:33:03,CA,San Diego County,3.0,0.0,1.0
2020-03-05T20:33:03,CA,San Francisco County,2.0,0.0,0.0
2020-03-05T20:53:03,NV,Clark County,1.0,0.0,0.0
2020-03-05T21:03:12,NJ,Bergen County,2.0,0.0,0.0
2020-03-05T21:03:13,NY,New York City,4.0,0.0,0.0
2020-03-05T21:03:14,CA,Los Angeles,11.0,0.0,0.0
2020-03-05T21:33:03,NY,Westchester County,18.0,0.0,0.0
2020-03-05T21:43:02,NY,Queens County,1.0,0.0,0.0
2020-03-05T21:53:02,TX,Harris County,2.0,0.0,0.0
2020-03-05T22:03:17,WA,King County,51.0,10.0,1.0
2020-03-05T22:53:03,CA,Santa Clara,20.0,0.0,1.0
2020-03-05T23:33:03,TN,Williamson County,1.0,0.0,0.0
2020-03-06T00:33:03,WA,Unassigned Location,5.0,0.0,0.0
2020-03-06T01:29:39,CO,Summit County,2.0,0.0,0.0
2020-03-06T01:29:39,MA,Middlesex County,1.0,0.0,0.0
2020-03-06T02:33:03,MA,Norwell County,1.0,0.0,0.0
2020-03-06T04:03:17,MD,Montgomery County,3.0,0.0,0.0
2020-03-06T14:43:15,NY,Nassau County,1.0,0.0,0.0
2020-03-06T15:33:03,PA,Delaware County,1.0,0.0,0.0
2020-03-06T15:43:02,TX,Harris County,3.0,0.0,0.0
2020-03-06T15:43:03,NY,Westchester County,19.0,0.0,0.0
2020-03-06T16:13:15,NC,Chatham County,1.0,0.0,0.0
2020-03-06T16:13:15,PA,Wayne County,1.0,0.0,0.0
2020-03-06T17:13:12,IN,Marion County,1.0,0.0,0.0
2020-03-06T17:53:03,GA,Floyd County,1.0,0.0,0.0
2020-03-06T18:33:03,AZ,Maricopa County,2.0,0.0,0.0
2020-03-06T18:33:03,MA,Norfolk County,2.0,0.0,0.0
2020-03-06T18:33:03,MA,Suffolk County,3.0,0.0,1.0
2020-03-06T19:13:40,NY,New York County,16.0,0.0,0.0
2020-03-06T19:43:02,CA,Contra Costa County,3.0,0.0,0.0
2020-03-06T19:43:02,NV,Washoe County,1.0,0.0,0.0
2020-03-06T20:13:14,CA,Yolo County,1.0,0.0,0.0
2020-03-06T23:13:07,CA,Los Angeles,13.0,0.0,0.0
2020-03-06T23:13:07,CA,Placer County,5.0,1.0,0.0
2020-03-06T23:13:07,WA,King County,58.0,12.0,1.0
2020-03-06T23:13:07,WA,Snohomish County,19.0,1.0,0.0
2020-03-06T23:23:03,KY,Fayette County,1.0,0.0,0.0
2020-03-06T23:23:03,MN,Ramsey County,1.0,0.0,0.0
2020-03-06T23:33:02,CO,Denver County,2.0,0.0,0.0
2020-03-06T23:33:02,NE,Douglas County,1.0,0.0,0.0
2020-03-07T00:03:28,NY,Nassau County,4.0,0.0,0.0
2020-03-07T01:13:21,CO,El Paso County,1.0,0.0,0.0
2020-03-07T01:33:02,Grand Princess Cruise Ship,null,21.0,0.0,0.0
2020-03-07T01:53:03,CO,Douglas County,3.0,0.0,0.0
2020-03-07T01:53:03,IL,Cook County,6.0,0.0,2.0
2020-03-07T01:53:03,SC,Charleston County,1.0,0.0,0.0
2020-03-07T02:03:30,HI,Honolulu County,1.0,0.0,0.0
2020-03-07T02:03:30,SC,Kershaw County,1.0,0.0,0.0
2020-03-07T02:03:30,TX,Fort Bend County,3.0,0.0,0.0
2020-03-07T02:23:08,RI,Providence County,3.0,0.0,0.0
2020-03-07T02:53:02,NJ,Bergen County,4.0,0.0,0.0
2020-03-07T03:13:44,WA,Pierce County,1.0,0.0,0.0
2020-03-07T03:53:03,MA,Middlesex County,1.0,0.0,0.0
2020-03-07T03:53:03,MA,Plymouth County,1.0,0.0,0.0
2020-03-07T04:43:02,FL,Broward County,2.0,0.0,0.0
2020-03-07T04:43:02,OK,Tulsa County,1.0,0.0,0.0
2020-03-07T04:43:02,UT,Davis County,1.0,0.0,0.0
2020-03-07T05:13:03,TX,Harris County,5.0,0.0,0.0
2020-03-07T13:13:14,CA,Alameda County,2.0,0.0,0.0
2020-03-07T16:43:02,FL,Lee County,2.0,0.0,0.0
2020-03-07T16:43:02,NY,Rockland County,2.0,0.0,0.0
2020-03-07T16:43:02,WA,Jefferson County,1.0,0.0,0.0
2020-03-07T16:53:03,GA,Cobb County,1.0,0.0,0.0
2020-03-07T16:53:03,GA,Floyd County,2.0,0.0,0.0
2020-03-07T16:53:03,GA,Fulton County,3.0,0.0,0.0
2020-03-07T17:13:23,AZ,Pinal County,2.0,0.0,0.0
2020-03-07T18:23:05,NY,New York County,11.0,0.0,0.0
2020-03-07T18:23:05,NY,Saratoga County,2.0,0.0,0.0
2020-03-07T18:23:05,NY,Westchester County,57.0,0.0,0.0
2020-03-07T19:53:02,AZ,Maricopa County,3.0,0.0,1.0
2020-03-07T19:53:02,TX,Montgomery County,0.0,0.0,0.0
2020-03-07T20:03:06,OR,Jackson County,1.0,0.0,0.0
2020-03-07T20:03:07,WA,Clark County,1.0,0.0,0.0
2020-03-07T20:13:14,CA,Madera County,1.0,0.0,0.0
2020-03-07T20:13:14,CT,Fairfield County,2.0,0.0,0.0
2020-03-07T20:13:14,OR,Klamath County,1.0,0.0,0.0
2020-03-07T20:13:14,OR,Washington County,3.0,0.0,0.0
2020-03-07T20:23:03,WA,King County,71.0,15.0,1.0
2020-03-07T20:23:03,WA,Snohomish County,27.0,1.0,0.0
2020-03-07T23:43:03,CA,Santa Clara County,32.0,0.0,1.0
2020-03-07T23:43:03,CA,Santa Cruz County,1.0,0.0,0.0
2020-03-07T23:53:03,CA,Los Angeles,14.0,0.0,0.0
2020-03-07T23:53:03,CA,San Francisco County,9.0,0.0,0.0
2020-03-08T00:13:16,OR,Jackson County,2.0,0.0,0.0
2020-03-08T00:33:02,KS,Johnson County,1.0,0.0,0.0
2020-03-08T00:43:03,MA,Berkshire County,1.0,0.0,0.0
2020-03-08T00:43:03,WA,Kittitas County,1.0,0.0,0.0
2020-03-08T01:13:48,CA,Los Angeles,14.0,0.0,0.0
2020-03-08T01:23:12,CA,San Francisco County,9.0,0.0,0.0
2020-03-08T03:03:08,FL,Okaloosa County,1.0,0.0,0.0
2020-03-08T03:03:08,FL,Volusia County,1.0,0.0,0.0
2020-03-08T04:13:22,GA,Polk County,1.0,0.0,0.0
2020-03-08T04:13:22,NY,New York County,12.0,0.0,0.0
2020-03-08T04:23:15,CA,Fresno County,1.0,0.0,0.0
2020-03-08T06:23:05,FL,Manatee County,1.0,0.0,0.0
2020-03-08T06:23:05,VT,Unassigned Location,1.0,0.0,0.0
2020-03-08T10:33:03,CA,Riverside County,1.0,0.0,0.0
2020-03-08T11:23:08,MO,St. Louis County,1.0,0.0,0.0
2020-03-08T13:53:03,D.C.,Washington,2.0,0.0,0.0
2020-03-08T15:33:04,FL,Lee County,2.0,1.0,0.0
2020-03-08T15:33:04,FL,Santa Rosa County,1.0,1.0,0.0
2020-03-08T16:03:05,NY,Nassau County,5.0,0.0,0.0
2020-03-08T16:03:05,NY,Suffolk County,1.0,0.0,0.0
2020-03-08T16:13:36,TN,Shelby County,1.0,0.0,0.0
2020-03-08T16:23:07,NY,Ulster County,1.0,0.0,0.0
2020-03-08T17:33:03,TX,Fort Bend County,6.0,0.0,0.0
2020-03-08T17:53:03,NH,Grafton County,4.0,0.0,0.0
2020-03-08T17:53:03,NH,Rockingham County,2.0,0.0,0.0
2020-03-08T18:03:06,TN,Davidson County,1.0,0.0,0.0
2020-03-08T18:03:07,NY,Westchester County,83.0,0.0,0.0
2020-03-08T19:33:03,IN,Hendricks County,1.0,0.0,0.0
2020-03-08T19:43:03,NJ,Hudson County,1.0,0.0,0.0
2020-03-08T19:43:03,OR,Marion County,1.0,0.0,0.0
2020-03-08T19:43:03,OR,Washington County,8.0,0.0,0.0
2020-03-08T19:53:03,OR,Douglas County,1.0,0.0,0.0
2020-03-08T20:23:09,IL,Cook County,7.0,0.0,2.0
2020-03-08T20:23:09,WA,King County,83.0,17.0,1.0
2020-03-08T21:13:12,MA,Middlesex County,7.0,0.0,0.0
2020-03-08T21:13:14,MA,Norfolk County,6.0,0.0,0.0
2020-03-08T21:13:14,MA,Suffolk County,8.0,0.0,1.0
2020-03-08T21:23:03,CA,Santa Clara County,38.0,0.0,1.0
2020-03-08T21:23:03,CT,Fairfield County,1.0,0.0,0.0
2020-03-08T21:23:03,MA,Unknown Location,1.0,0.0,0.0
2020-03-08T21:23:03,NJ,Bergen County,4.0,0.0,0.0
2020-03-08T21:33:02,VA,Fairfax County,2.0,0.0,0.0
2020-03-08T21:43:03,CA,Contra Costa County,12.0,0.0,0.0
2020-03-08T21:43:03,NV,Clark County,2.0,0.0,0.0
2020-03-08T21:43:03,NV,Washoe County,2.0,0.0,0.0
2020-03-08T21:43:03,PA,Montgomery County,4.0,0.0,0.0
2020-03-08T21:43:03,WA,Pierce County,4.0,0.0,0.0
2020-03-08T21:43:03,WA,Snohomish County,31.0,1.0,0.0
2020-03-08T21:53:03,MD,Harford County,1.0,0.0,0.0
2020-03-08T21:53:04,MD,Montgomery County,4.0,0.0,0.0
2020-03-08T21:53:04,WA,Spokane County,1.0,0.0,0.0
2020-03-09T00:03:07,SC,Kershaw County,4.0,0.0,0.0
2020-03-09T00:03:07,SC,Spartanburg County,1.0,0.0,0.0
2020-03-09T00:23:10,CA,Orange County,4.0,0.0,0.0
2020-03-09T00:23:10,KY,Jefferson County,1.0,0.0,0.0
2020-03-09T00:53:03,NE,Douglas County,3.0,0.0,0.0
2020-03-09T03:43:03,CA,Shasta County,1.0,0.0,0.0
2020-03-09T03:43:03,HI,Honolulu County,2.0,0.0,0.0
2020-03-09T03:53:03,GA,Cherokee County,1.0,0.0,0.0
2020-03-09T03:53:03,GA,Cobb County,3.0,0.0,0.0
2020-03-09T08:23:03,CA,Placer County,7.0,1.0,0.0
2020-03-09T08:23:03,IN,Hendricks County,2.0,0.0,0.0
2020-03-09T08:43:02,MN,Carver County,1.0,0.0,0.0
2020-03-09T08:43:03,IA,Johnson County,3.0,0.0,0.0
2020-03-09T08:43:03,KY,Harrison County,2.0,0.0,0.0
2020-03-09T08:43:03,WA,Grant County,1.0,1.0,0.0
2020-03-09T08:53:03,FL,Broward County,3.0,0.0,0.0
2020-03-09T08:53:03,FL,Charlotte County,1.0,0.0,0.0
2020-03-09T08:53:03,FL,Manatee County,2.0,0.0,0.0
2020-03-09T08:53:03,VT,Bennington County,1.0,0.0,0.0
2020-03-09T09:13:19,TX,Harris County,6.0,0.0,0.0
2020-03-09T12:03:07,CA,Sonoma County,3.0,0.0,0.0
2020-03-09T17:13:14,NY,Nassau County,17.0,0.0,0.0
2020-03-09T17:13:16,NY,New York County,19.0,0.0,0.0
2020-03-09T17:13:16,NY,Westchester County,98.0,0.0,0.0
2020-03-09T17:33:13,NY,Rockland County,4.0,0.0,0.0
2020-03-09T18:33:03,PA,Montgomery County,5.0,0.0,0.0
2020-03-09T18:53:13,GA,Fulton County,5.0,0.0,0.0
2020-03-09T18:53:13,LA,Jefferson Parish,1.0,0.0,0.0
2020-03-09T18:53:13,TX,Collin County,1.0,0.0,0.0
2020-03-09T22:43:25,NH,Rockingham County,1.0,0.0,0.0
2020-03-10T02:33:04,AK,null,0.0,0.0,0.0
2020-03-10T02:33:04,AR,null,0.0,0.0,0.0
2020-03-10T02:33:04,DE,null,0.0,0.0,0.0
2020-03-10T02:33:04,Diamond Princess,null,46.0,0.0,0.0
2020-03-10T02:33:04,Grand Princess,null,21.0,0.0,0.0
2020-03-10T02:33:04,IA,null,8.0,0.0,0.0
2020-03-10T02:33:04,ID,null,0.0,0.0,0.0
2020-03-10T02:33:04,KY,null,6.0,0.0,0.0
2020-03-10T02:33:04,ME,null,0.0,0.0,0.0
2020-03-10T02:33:04,MI,null,0.0,0.0,0.0
2020-03-10T02:33:04,MS,null,0.0,0.0,0.0
2020-03-10T02:33:04,MT,null,0.0,0.0,0.0
2020-03-10T02:33:04,NC,null,7.0,0.0,0.0
2020-03-10T02:33:04,ND,null,0.0,0.0,0.0
2020-03-10T02:33:04,NH,null,4.0,0.0,0.0
2020-03-10T02:33:04,NM,null,0.0,0.0,0.0
2020-03-10T02:33:04,NV,null,4.0,0.0,0.0
2020-03-10T02:33:04,SC,null,7.0,0.0,0.0
2020-03-10T02:33:04,SD,null,0.0,0.0,0.0
2020-03-10T02:33:04,WV,null,0.0,0.0,0.0
2020-03-10T02:33:04,WY,null,0.0,0.0,0.0
2020-03-10T02:53:04,AZ,null,6.0,0.0,1.0
2020-03-10T03:13:17,CT,null,2.0,0.0,0.0
2020-03-10T03:13:17,HI,null,2.0,0.0,0.0
2020-03-10T03:13:17,KS,null,1.0,0.0,0.0
2020-03-10T03:13:17,LA,null,1.0,0.0,0.0
2020-03-10T03:13:17,MO,null,1.0,0.0,0.0
2020-03-10T03:13:17,NE,null,3.0,0.0,0.0
2020-03-10T03:13:17,OH,null,3.0,0.0,0.0
2020-03-10T03:13:17,RI,null,3.0,0.0,0.0
2020-03-10T03:13:17,VT,null,1.0,0.0,0.0
2020-03-10T03:53:03,DC,null,5.0,0.0,0.0
2020-03-10T03:53:03,GA,null,17.0,0.0,0.0
2020-03-10T03:53:03,VA,null,7.0,0.0,0.0
2020-03-10T04:13:13,TX,null,13.0,0.0,0.0
2020-03-10T13:13:14,FL,null,15.0,2.0,0.0
2020-03-10T16:53:13,UT,null,2.0,0.0,0.0
2020-03-10T17:13:25,IN,null,6.0,0.0,0.0
2020-03-10T17:13:25,OK,null,2.0,0.0,0.0
2020-03-10T17:13:25,WI,null,3.0,0.0,1.0
2020-03-10T17:13:27,NY,null,173.0,0.0,0.0
2020-03-10T18:13:16,MD,null,8.0,0.0,0.0
2020-03-10T18:13:16,NJ,null,15.0,1.0,0.0
2020-03-10T18:13:16,PA,null,12.0,0.0,0.0
2020-03-10T18:33:03,CO,null,15.0,0.0,0.0
2020-03-10T18:33:03,IL,null,12.0,0.0,2.0
2020-03-10T19:13:28,CA,null,144.0,2.0,2.0
2020-03-10T19:53:13,MN,null,3.0,0.0,0.0
2020-03-10T19:53:13,OR,null,15.0,0.0,0.0
2020-03-10T19:53:13,TN,null,7.0,0.0,0.0
2020-03-10T22:13:11,MA,null,92.0,0.0,1.0
2020-03-10T22:13:11,WA,null,267.0,23.0,1.0
2020-03-11T02:53:03,IA,null,13.0,0.0,0.0
2020-03-11T03:13:08,KY,null,8.0,0.0,0.0
2020-03-11T03:13:08,RI,null,5.0,0.0,0.0
2020-03-11T03:33:05,FL,null,28.0,2.0,0.0
2020-03-11T03:33:05,MD,null,9.0,0.0,0.0
2020-03-11T03:33:05,MI,null,2.0,0.0,0.0
2020-03-11T03:33:05,VA,null,9.0,0.0,0.0
2020-03-11T10:13:20,LA,null,6.0,0.0,0.0
2020-03-11T10:13:20,NH,null,5.0,0.0,0.0
2020-03-11T18:52:03,GA,null,23.0,0.0,0.0
2020-03-11T18:52:04,AR,null,1.0,0.0,0.0
2020-03-11T18:52:04,AZ,null,9.0,0.0,1.0
2020-03-11T18:52:04,NJ,null,23.0,1.0,0.0
2020-03-11T18:52:04,NM,null,3.0,0.0,0.0
2020-03-11T18:52:04,OH,null,4.0,0.0,0.0
2020-03-11T19:13:18,MN,null,5.0,0.0,0.0
2020-03-11T20:00:00,AK,null,1.0,0.0,0.0
2020-03-11T20:00:00,AL,null,5.0,0.0,0.0
2020-03-11T20:00:00,AR,null,6.0,0.0,0.0
2020-03-11T20:00:00,AZ,null,9.0,0.0,1.0
2020-03-11T20:00:00,CA,null,282.0,4.0,6.0
2020-03-11T20:00:00,CO,null,49.0,0.0,0.0
2020-03-11T20:00:00,CT,null,11.0,0.0,0.0
2020-03-11T20:00:00,DC,null,10.0,0.0,0.0
2020-03-11T20:00:00,DE,null,4.0,0.0,0.0
2020-03-11T20:00:00,Diamond Princess,null,46.0,0.0,0.0
2020-03-11T20:00:00,FL,null,50.0,2.0,0.0
2020-03-11T20:00:00,GA,null,42.0,1.0,0.0
2020-03-11T20:00:00,Grand Princess,null,21.0,0.0,0.0
2020-03-11T20:00:00,HI,null,2.0,0.0,0.0
2020-03-11T20:00:00,IA,null,17.0,0.0,0.0
2020-03-11T20:00:00,ID,null,1.0,0.0,0.0
2020-03-11T20:00:00,IL,null,46.0,0.0,2.0
2020-03-11T20:00:00,IN,null,13.0,0.0,0.0
2020-03-11T20:00:00,KS,null,5.0,1.0,0.0
2020-03-11T20:00:00,KY,null,14.0,0.0,0.0
2020-03-11T20:00:00,LA,null,36.0,0.0,0.0
2020-03-11T20:00:00,MA,null,123.0,0.0,1.0
2020-03-11T20:00:00,MD,null,18.0,0.0,0.0
2020-03-11T20:00:00,ME,null,1.0,0.0,0.0
2020-03-11T20:00:00,MI,null,16.0,0.0,0.0
2020-03-11T20:00:00,MN,null,14.0,0.0,0.0
2020-03-11T20:00:00,MO,null,2.0,0.0,0.0
2020-03-11T20:00:00,MS,null,1.0,0.0,0.0
2020-03-11T20:00:00,MT,null,1.0,0.0,0.0
2020-03-11T20:00:00,NC,null,17.0,0.0,0.0
2020-03-11T20:00:00,ND,null,1.0,0.0,0.0
2020-03-11T20:00:00,NE,null,13.0,0.0,0.0
2020-03-11T20:00:00,NH,null,6.0,0.0,0.0
2020-03-11T20:00:00,NJ,null,29.0,1.0,0.0
2020-03-11T20:00:00,NM,null,10.0,0.0,0.0
2020-03-11T20:00:00,NV,null,17.0,0.0,0.0
2020-03-11T20:00:00,NY,null,421.0,0.0,0.0
2020-03-11T20:00:00,OH,null,13.0,0.0,0.0
2020-03-11T20:00:00,OK,null,2.0,0.0,0.0
2020-03-11T20:00:00,OR,null,30.0,0.0,0.0
2020-03-11T20:00:00,PA,null,41.0,0.0,0.0
2020-03-11T20:00:00,RI,null,14.0,0.0,0.0
2020-03-11T20:00:00,SC,null,13.0,0.0,0.0
2020-03-11T20:00:00,SD,null,8.0,1.0,0.0
2020-03-11T20:00:00,TN,null,26.0,0.0,0.0
2020-03-11T20:00:00,TX,null,43.0,0.0,0.0
2020-03-11T20:00:00,UT,null,9.0,0.0,0.0
2020-03-11T20:00:00,VA,null,30.0,0.0,0.0
2020-03-11T20:00:00,VT,null,2.0,0.0,0.0
2020-03-11T20:00:00,WA,null,568.0,37.0,1.0
2020-03-11T20:00:00,WI,null,19.0,0.0,1.0
2020-03-11T20:00:00,WV,null,0.0,0.0,0.0
2020-03-11T20:00:00,WY,null,1.0,0.0,0.0
2020-03-11T22:33:03,WA,null,366.0,29.0,1.0
2020-03-11T22:53:03,CO,null,34.0,0.0,0.0
2020-03-11T22:53:03,DC,null,10.0,0.0,0.0
2020-03-11T22:53:03,IL,null,25.0,0.0,2.0
2020-03-11T22:53:03,IN,null,11.0,0.0,0.0
2020-03-11T22:53:03,MA,null,95.0,0.0,1.0
2020-03-11T22:53:03,NV,null,7.0,0.0,0.0
2020-03-11T22:53:03,NY,null,220.0,0.0,0.0
2020-03-11T22:53:03,OR,null,19.0,0.0,0.0
2020-03-11T22:53:03,PA,null,16.0,0.0,0.0
2020-03-11T22:53:03,SC,null,10.0,0.0,0.0
2020-03-11T22:53:03,SD,null,8.0,1.0,0.0
2020-03-11T22:53:03,TN,null,9.0,0.0,0.0
2020-03-11T22:53:03,TX,null,21.0,0.0,0.0
2020-03-11T22:53:03,WI,null,6.0,0.0,1.0
2020-03-11T23:13:06,CT,null,3.0,0.0,0.0
2020-03-11T23:13:06,DE,null,1.0,0.0,0.0
2020-03-11T23:13:06,MT,null,1.0,0.0,0.0
2020-03-11T23:13:06,UT,null,3.0,0.0,0.0
2020-03-11T23:13:07,NE,null,5.0,0.0,0.0
2020-03-11T23:53:03,CA,null,177.0,3.0,2.0
2020-03-12T01:53:03,MD,null,12.0,0.0,0.0
2020-03-12T01:53:03,NE,null,10.0,0.0,0.0
2020-03-12T01:53:03,VT,null,2.0,0.0,0.0
2020-03-12T03:13:09,WY,null,1.0,0.0,0.0
2020-03-12T09:33:03,MS,null,1.0,0.0,0.0
